t[84]	False	149	115.615
t[84]	False	149	321.639
t[84]	False	149	296.721
t[84]	False	149	309.097
t[84]	False	149	241.137
t[84]	False	149	145.392
t[84]	False	149	143.104
t[84]	False	149	141.639
t[84]	False	149	146.632
t[84]	False	149	142.601
t[84]	False	149	140.121
t[84]	False	149	141.112
t[84]	False	149	143.348
t[84]	False	149	195.214
t[84]	False	149	178.419
t[84]	False	149	300.354
t[84]	False	149	152.84
t[84]	False	149	249.203
t[84]	False	149	233.91
t[84]	False	149	304.535
t[84]	False	149	246.432
t[84]	False	149	138.182
t[84]	False	149	175.755
t[84]	False	149	293.062
t[84]	False	149	151.831
t[84]	False	149	153.531
t[84]	False	149	150.645
t[84]	False	149	150.47
t[84]	False	149	153.789
t[84]	False	149	145.694
t[84]	False	149	142.153
t[84]	False	149	139.423
t[84]	False	149	141.611
t[84]	False	149	143.435
t[84]	False	149	139.768
t[84]	False	149	140.35
t[84]	False	149	186.373
t[84]	False	149	157.093
t[84]	False	149	160.999
t[84]	False	149	143.754
t[197]	False	149	259.611
t[197]	False	149	309.802
t[197]	False	149	294.129
t[197]	False	149	308.471
t[197]	False	149	165.843
t[197]	False	149	139.77
t[197]	False	149	144.349
t[197]	False	149	147.077
t[197]	False	149	143.693
t[197]	False	149	139.674
t[197]	False	149	139.91
t[197]	False	149	143.463
t[197]	False	149	168.922
t[197]	False	149	166.772
t[197]	False	149	263.68
t[197]	False	149	226.272
t[197]	False	149	217.259
t[197]	False	149	183.925
t[197]	False	149	309.789
t[197]	False	149	309.033
t[197]	False	149	156.252
t[197]	False	149	138.68
t[197]	False	149	287.893
t[197]	False	149	187.993
t[197]	False	149	154.455
t[197]	False	149	150.51
t[197]	False	149	150.237
t[197]	False	149	154.083
t[197]	False	149	150.603
t[197]	False	149	138.796
t[197]	False	149	142.0
t[197]	False	149	142.524
t[197]	False	149	141.46
t[197]	False	149	140.669
t[197]	False	149	141.755
t[197]	False	149	175.681
t[197]	False	149	157.473
t[197]	False	149	159.165
t[197]	False	149	159.418
