t[84]	False	7	3.056
t[84]	False	7	9.734
t[84]	False	7	4.352
t[84]	False	7	5.408
t[84]	False	7	9.796
t[84]	False	7	7.298
t[84]	False	7	5.456
t[84]	False	7	8.11
t[84]	False	7	6.859
t[84]	False	7	8.682
t[84]	False	7	7.598
t[84]	False	7	7.986
t[84]	False	7	6.33
t[84]	False	7	9.457
t[84]	False	7	7.759
t[84]	False	7	9.446
t[84]	False	7	7.403
t[84]	False	7	11.415
t[84]	False	7	6.935
t[84]	False	7	6.329
t[84]	False	7	6.071
t[84]	False	7	6.509
t[84]	False	7	7.562
t[84]	False	7	6.262
t[84]	False	7	8.335
t[84]	False	7	6.24
t[84]	False	7	6.986
t[84]	False	7	7.819
t[84]	False	7	6.081
t[84]	False	7	5.99
t[84]	False	7	6.491
t[84]	False	7	7.908
t[84]	False	7	5.792
t[84]	False	7	8.82
t[84]	False	7	6.008
t[84]	False	7	8.313
t[84]	False	7	4.851
t[84]	False	7	4.831
t[84]	False	7	7.591
t[84]	False	7	5.598
t[84]	False	7	6.144
t[84]	False	7	7.398
t[84]	False	7	9.075
t[84]	False	7	4.832
t[84]	False	7	9.304
t[84]	False	7	8.495
t[84]	False	7	6.847
t[84]	False	7	6.235
t[84]	False	7	7.303
t[84]	False	7	6.273
t[84]	False	7	2.819
t[84]	False	7	7.812
t[84]	False	7	2.909
t[84]	False	7	7.662
t[84]	False	7	4.682
t[84]	False	7	3.927
t[84]	False	7	5.885
t[84]	False	7	3.633
t[84]	False	7	6.751
t[84]	False	7	4.6
t[84]	False	7	4.793
t[84]	False	7	5.754
t[84]	False	7	4.063
t[84]	False	7	3.721
t[84]	False	7	5.462
t[84]	False	7	4.589
t[84]	False	7	12.143
t[84]	False	7	4.618
t[84]	False	7	4.226
t[84]	False	7	5.784
t[84]	False	7	2.964
t[84]	False	7	4.815
t[84]	False	7	4.825
t[84]	False	7	7.654
t[84]	False	7	6.115
t[84]	False	7	5.351
t[84]	False	7	5.054
t[84]	False	7	3.662
t[84]	False	7	4.546
t[84]	False	7	4.863
t[197]	False	7	5.303
t[197]	False	7	12.442
t[197]	False	7	9.152
t[197]	False	7	12.656
t[197]	False	7	32.146
t[197]	False	7	17.873
t[197]	False	7	20.543
t[197]	False	7	9.167
t[197]	False	7	12.699
t[197]	False	7	15.764
t[197]	False	7	10.851
t[197]	False	7	9.055
t[197]	False	7	21.905
t[197]	False	7	12.269
t[197]	False	7	19.459
t[197]	False	7	17.881
t[197]	False	7	16.328
t[197]	False	7	11.584
t[197]	False	7	25.488
t[197]	False	7	6.96
t[197]	False	7	18.862
t[197]	False	7	12.158
t[197]	False	7	16.318
t[197]	False	7	12.984
t[197]	False	7	14.023
t[197]	False	7	15.878
t[197]	False	7	12.32
t[197]	False	7	9.747
t[197]	False	7	16.23
t[197]	False	7	22.92
t[197]	False	7	15.422
t[197]	False	7	18.54
t[197]	False	7	22.549
t[197]	False	7	11.923
t[197]	False	7	18.085
t[197]	False	7	16.306
t[197]	False	7	16.991
t[197]	False	7	14.487
t[197]	False	7	19.278
t[197]	False	7	18.451
t[197]	False	7	14.915
t[197]	False	7	14.921
t[197]	False	7	25.801
t[197]	False	7	12.479
t[197]	False	7	13.958
t[197]	False	7	15.662
t[197]	False	7	12.322
t[197]	False	7	17.752
t[197]	False	7	16.454
t[197]	False	7	16.912
t[197]	False	7	16.628
t[197]	False	7	13.184
t[197]	False	7	13.503
t[197]	False	7	15.515
t[197]	False	7	14.89
t[197]	False	7	20.469
t[197]	False	7	12.981
t[197]	False	7	23.261
t[197]	False	7	14.602
t[197]	False	7	15.938
t[197]	False	7	16.256
t[197]	False	7	10.91
t[197]	False	7	12.502
t[197]	False	7	17.022
t[197]	False	7	15.895
t[197]	False	7	10.824
t[197]	False	7	17.767
t[197]	False	7	11.784
t[197]	False	7	13.145
t[197]	False	7	18.176
t[197]	False	7	13.609
t[197]	False	7	20.136
t[197]	False	7	16.463
t[197]	False	7	18.503
t[197]	False	7	12.759
t[197]	False	7	11.12
t[197]	False	7	11.981
t[197]	False	7	12.03
t[197]	False	7	9.508
t[197]	False	7	16.751
t[181]	False	7	9.576
t[181]	False	7	6.043
t[181]	False	7	9.32
t[181]	False	7	10.361
t[181]	False	7	8.743
t[181]	False	7	37.948
t[181]	False	7	18.353
t[181]	False	7	50.08
t[181]	False	7	14.542
t[181]	False	7	11.565
t[181]	False	7	12.758
t[181]	False	7	14.821
t[181]	False	7	16.933
t[181]	False	7	27.105
t[181]	False	7	16.678
t[181]	False	7	12.367
t[181]	False	7	22.061
t[181]	False	7	15.267
t[181]	False	7	21.278
t[181]	False	7	18.403
t[181]	False	7	12.679
t[181]	False	7	13.206
t[181]	False	7	16.162
t[181]	False	7	14.557
t[181]	False	7	13.459
t[181]	False	7	15.449
t[181]	False	7	12.742
t[181]	False	7	13.932
t[181]	False	7	15.291
