t[84]	False	149	121.911
t[84]	False	149	125.711
t[84]	False	149	73.738
t[84]	False	149	56.129
t[84]	False	149	106.442
t[84]	False	149	134.72
t[84]	False	149	100.209
t[84]	False	149	56.683
t[84]	False	149	55.586
t[84]	False	149	59.699
t[84]	False	149	55.169
t[84]	False	149	123.786
t[84]	False	149	136.608
t[84]	False	149	137.575
t[84]	False	149	125.16
t[84]	False	149	122.111
t[84]	False	149	62.382
t[84]	False	149	56.551
t[84]	False	149	55.08
t[84]	False	149	55.6
t[84]	False	149	55.58
t[84]	False	149	55.536
t[84]	False	149	57.907
t[84]	False	149	91.798
t[84]	False	149	142.425
t[84]	False	149	134.152
t[84]	False	149	106.681
t[84]	False	149	94.575
t[84]	False	149	51.1
t[84]	False	149	58.839
t[84]	False	149	108.163
t[84]	False	149	68.22
t[84]	False	149	56.771
t[84]	False	149	55.907
t[84]	False	149	55.655
t[84]	False	149	55.699
t[84]	False	149	59.548
t[84]	False	149	54.349
t[84]	False	149	54.822
t[84]	False	149	57.736
t[84]	False	149	67.482
t[84]	False	149	62.065
t[84]	False	149	65.158
t[84]	False	149	61.507
t[84]	False	149	61.601
t[84]	False	149	62.444
t[84]	False	149	62.076
t[84]	False	149	61.154
t[84]	False	149	61.599
t[84]	False	149	64.469
t[84]	False	149	61.911
t[84]	False	149	59.956
t[84]	False	149	62.432
t[84]	False	149	57.246
t[84]	False	149	57.982
t[84]	False	149	59.221
t[84]	False	149	63.135
t[84]	False	149	58.357
t[84]	False	149	59.756
t[84]	False	149	58.954
t[84]	False	149	60.117
t[84]	False	149	57.889
t[84]	False	149	58.485
t[84]	False	149	63.573
t[84]	False	149	58.781
t[84]	False	149	59.629
t[84]	False	149	56.623
t[84]	False	149	55.334
t[84]	False	149	55.018
t[84]	False	149	59.369
t[84]	False	149	58.31
t[84]	False	149	58.42
t[84]	False	149	62.474
t[84]	False	149	57.271
t[84]	False	149	115.212
t[84]	False	149	127.321
t[84]	False	149	133.647
t[84]	False	149	132.368
t[84]	False	149	59.444
t[84]	False	149	52.545
t[48]	False	149	68.104
t[48]	False	149	134.9
t[48]	False	149	99.833
t[48]	False	149	59.262
t[48]	False	149	75.837
t[48]	False	149	133.869
t[48]	False	149	131.172
t[48]	False	149	57.433
t[48]	False	149	55.791
t[48]	False	149	59.615
t[48]	False	149	55.267
t[48]	False	149	93.449
t[48]	False	149	133.821
t[48]	False	149	139.448
t[48]	False	149	128.961
t[48]	False	149	129.455
t[48]	False	149	81.265
t[48]	False	149	56.867
t[48]	False	149	55.523
t[48]	False	149	55.177
t[48]	False	149	55.616
t[48]	False	149	55.653
t[48]	False	149	55.859
t[48]	False	149	62.805
t[48]	False	149	141.645
t[48]	False	149	132.953
t[48]	False	149	118.749
t[48]	False	149	105.412
t[48]	False	149	64.377
t[48]	False	149	59.407
t[48]	False	149	88.292
t[48]	False	149	88.031
t[48]	False	149	56.606
t[48]	False	149	56.259
t[48]	False	149	55.674
t[48]	False	149	55.737
t[48]	False	149	58.352
t[48]	False	149	55.591
t[48]	False	149	54.999
t[48]	False	149	54.936
t[48]	False	149	67.401
t[48]	False	149	62.42
t[48]	False	149	61.795
t[48]	False	149	65.054
t[48]	False	149	61.625
t[48]	False	149	62.117
t[48]	False	149	62.638
t[48]	False	149	60.776
t[48]	False	149	61.643
t[48]	False	149	61.741
t[48]	False	149	69.451
t[48]	False	149	52.763
t[48]	False	149	62.488
t[48]	False	149	60.019
t[48]	False	149	56.104
t[48]	False	149	60.374
t[48]	False	149	62.911
t[48]	False	149	58.503
t[48]	False	149	59.009
t[48]	False	149	59.921
t[48]	False	149	59.851
t[48]	False	149	58.406
t[48]	False	149	58.075
t[48]	False	149	63.596
t[48]	False	149	58.672
t[48]	False	149	59.506
t[48]	False	149	57.235
t[48]	False	149	56.179
t[48]	False	149	55.001
t[48]	False	149	55.214
t[48]	False	149	61.146
t[48]	False	149	58.417
t[48]	False	149	62.086
t[48]	False	149	58.234
t[48]	False	149	88.821
t[48]	False	149	124.899
t[48]	False	149	133.081
t[48]	False	149	132.9
t[48]	False	149	87.984
t[48]	False	149	55.303
t[64]	False	149	86.578
t[64]	False	149	134.644
t[64]	False	149	88.01
t[64]	False	149	59.403
t[64]	False	149	87.956
t[64]	False	149	135.134
t[64]	False	149	117.896
t[64]	False	149	56.713
t[64]	False	149	55.835
t[64]	False	149	59.79
t[64]	False	149	60.736
t[64]	False	149	110.452
t[64]	False	149	135.075
t[64]	False	149	139.515
t[64]	False	149	126.602
t[64]	False	149	131.629
t[64]	False	149	62.408
t[64]	False	149	58.127
t[64]	False	149	53.953
t[64]	False	149	55.366
t[64]	False	149	55.68
t[64]	False	149	55.558
t[64]	False	149	55.181
t[64]	False	149	82.254
t[64]	False	149	141.226
t[64]	False	149	133.021
t[64]	False	149	112.581
t[64]	False	149	100.847
t[64]	False	149	57.215
t[64]	False	149	59.032
t[64]	False	149	101.329
t[64]	False	149	75.374
t[64]	False	149	56.962
t[64]	False	149	56.086
t[64]	False	149	55.451
t[64]	False	149	55.249
t[64]	False	149	58.439
t[64]	False	149	55.529
t[64]	False	149	54.757
t[64]	False	149	57.195
t[64]	False	149	67.112
t[64]	False	149	60.759
t[64]	False	149	61.864
t[64]	False	149	65.054
t[64]	False	149	61.678
t[64]	False	149	62.808
t[64]	False	149	61.854
t[64]	False	149	60.924
t[64]	False	149	62.1
t[64]	False	149	64.788
t[64]	False	149	62.213
t[64]	False	149	57.277
t[64]	False	149	64.839
t[64]	False	149	57.514
t[64]	False	149	57.256
t[64]	False	149	59.39
t[64]	False	149	63.695
t[64]	False	149	57.242
t[64]	False	149	59.728
t[64]	False	149	59.022
t[64]	False	149	59.98
t[64]	False	149	58.193
t[64]	False	149	58.246
t[64]	False	149	63.737
t[64]	False	149	58.389
t[64]	False	149	60.218
t[64]	False	149	56.375
t[64]	False	149	55.632
t[64]	False	149	55.085
t[64]	False	149	57.831
t[64]	False	149	59.074
t[64]	False	149	59.456
t[64]	False	149	61.983
t[64]	False	149	56.926
t[64]	False	149	106.075
t[64]	False	149	127.817
t[64]	False	149	132.176
t[64]	False	149	133.439
t[64]	False	149	68.862
t[64]	False	149	52.712
t[16]	False	149	27.116
t[16]	False	149	136.316
t[16]	False	149	125.372
t[16]	False	149	59.389
t[16]	False	149	56.234
t[16]	False	149	124.622
t[16]	False	149	135.64
t[16]	False	149	81.154
t[16]	False	149	56.606
t[16]	False	149	56.477
t[16]	False	149	58.579
t[16]	False	149	63.301
t[16]	False	149	137.383
t[16]	False	149	136.358
t[16]	False	149	135.642
t[16]	False	149	126.901
t[16]	False	149	104.496
t[16]	False	149	58.102
t[16]	False	149	56.713
t[16]	False	149	55.302
t[16]	False	149	55.39
t[16]	False	149	55.577
t[16]	False	149	55.407
t[16]	False	149	58.338
t[16]	False	149	111.379
t[16]	False	149	142.126
t[16]	False	149	127.231
t[16]	False	149	105.503
t[16]	False	149	80.33
t[16]	False	149	57.46
t[16]	False	149	72.781
t[16]	False	149	105.53
t[16]	False	149	56.787
t[16]	False	149	56.659
t[16]	False	149	55.808
t[16]	False	149	55.774
t[16]	False	149	58.275
t[16]	False	149	55.688
t[16]	False	149	55.402
t[16]	False	149	54.615
t[16]	False	149	59.689
t[16]	False	149	67.873
t[16]	False	149	61.884
t[16]	False	149	64.923
t[16]	False	149	61.775
t[16]	False	149	61.598
t[16]	False	149	62.257
t[16]	False	149	61.64
t[16]	False	149	61.496
t[16]	False	149	62.495
t[16]	False	149	64.289
t[16]	False	149	60.184
t[16]	False	149	60.04
t[16]	False	149	62.807
t[16]	False	149	56.605
t[16]	False	149	60.672
t[16]	False	149	57.393
t[16]	False	149	62.782
t[16]	False	149	58.878
t[16]	False	149	59.617
t[16]	False	149	59.765
t[16]	False	149	58.371
t[16]	False	149	58.055
t[16]	False	149	63.67
t[16]	False	149	58.886
t[16]	False	149	58.544
t[16]	False	149	58.562
t[16]	False	149	56.707
t[16]	False	149	55.207
t[16]	False	149	55.005
t[16]	False	149	60.142
t[16]	False	149	58.029
t[16]	False	149	58.744
t[16]	False	149	59.17
t[16]	False	149	62.62
t[16]	False	149	126.459
t[16]	False	149	127.251
t[16]	False	149	136.731
t[16]	False	149	114.183
t[16]	False	149	57.562
t[37]	False	149	55.217
t[37]	False	149	134.646
t[37]	False	149	108.61
t[37]	False	149	59.023
t[37]	False	149	66.642
t[37]	False	149	134.756
t[37]	False	149	133.516
t[37]	False	149	63.453
t[37]	False	149	56.268
t[37]	False	149	59.686
t[37]	False	149	55.391
t[37]	False	149	83.714
t[37]	False	149	134.749
t[37]	False	149	138.718
t[37]	False	149	131.542
t[37]	False	149	128.296
t[37]	False	149	89.087
t[37]	False	149	56.934
t[37]	False	149	56.741
t[37]	False	149	54.863
t[37]	False	149	55.49
t[37]	False	149	55.521
t[37]	False	149	55.328
t[37]	False	149	58.252
t[37]	False	149	137.656
t[37]	False	149	135.015
t[37]	False	149	120.388
t[37]	False	149	106.874
t[37]	False	149	68.174
t[37]	False	149	56.7
t[37]	False	149	85.713
t[37]	False	149	93.283
t[37]	False	149	56.67
t[37]	False	149	56.375
t[37]	False	149	55.622
t[37]	False	149	55.818
t[37]	False	149	58.342
t[37]	False	149	55.532
t[37]	False	149	55.079
t[37]	False	149	54.958
t[37]	False	149	66.086
t[37]	False	149	62.725
