t[84]	False	149	48.438
t[84]	False	149	55.877
t[84]	False	149	59.239
t[84]	False	149	55.734
t[84]	False	149	56.122
t[84]	False	149	57.608
t[84]	False	149	56.345
t[84]	False	149	55.811
t[84]	False	149	56.269
t[84]	False	149	58.998
t[84]	False	149	55.952
t[84]	False	149	55.872
t[84]	False	149	55.622
t[84]	False	149	55.97
t[84]	False	149	57.277
t[84]	False	149	58.501
t[84]	False	149	55.893
t[84]	False	149	56.088
t[84]	False	149	55.835
t[84]	False	149	56.006
t[84]	False	149	55.521
t[84]	False	149	55.861
t[84]	False	149	60.06
t[84]	False	149	56.036
t[84]	False	149	55.511
t[84]	False	149	55.462
t[84]	False	149	55.653
t[84]	False	149	60.88
t[84]	False	149	55.733
t[84]	False	149	59.147
t[84]	False	149	56.021
t[84]	False	149	55.946
t[84]	False	149	55.533
t[84]	False	149	55.843
t[84]	False	149	55.574
t[84]	False	149	58.86
t[84]	False	149	57.035
t[84]	False	149	56.49
t[84]	False	149	56.132
t[84]	False	149	56.815
t[84]	False	149	56.141
t[84]	False	149	55.814
t[84]	False	149	58.881
t[84]	False	149	55.795
t[84]	False	149	56.325
t[84]	False	149	56.707
t[84]	False	149	56.201
t[84]	False	149	56.324
t[84]	False	149	55.993
t[84]	False	149	59.076
t[84]	False	149	55.847
t[84]	False	149	56.061
t[84]	False	149	55.628
t[84]	False	149	56.251
t[84]	False	149	56.326
t[84]	False	149	58.759
t[84]	False	149	56.346
t[84]	False	149	55.014
t[84]	False	149	55.468
t[84]	False	149	55.34
t[84]	False	149	55.612
t[84]	False	149	56.225
t[84]	False	149	58.478
t[84]	False	149	55.424
t[84]	False	149	55.378
t[84]	False	149	55.418
t[84]	False	149	55.469
t[84]	False	149	55.336
t[84]	False	149	55.425
t[84]	False	149	58.761
t[84]	False	149	55.665
t[84]	False	149	55.447
t[84]	False	149	55.784
t[84]	False	149	55.836
t[84]	False	149	55.512
t[84]	False	149	59.846
t[84]	False	149	56.059
t[84]	False	149	55.57
t[84]	False	149	55.42
t[84]	False	149	55.476
t[84]	False	149	55.778
t[84]	False	149	55.568
t[84]	False	149	58.822
t[84]	False	149	55.553
t[84]	False	149	55.881
t[84]	False	149	55.778
t[84]	False	149	55.969
t[84]	False	149	55.87
t[84]	False	149	55.649
t[84]	False	149	60.369
t[84]	False	149	55.633
t[84]	False	149	70.046
t[84]	False	149	56.362
t[84]	False	149	56.177
t[84]	False	149	56.361
t[84]	False	149	59.337
t[84]	False	149	56.347
t[84]	False	149	55.008
t[84]	False	149	55.172
t[84]	False	149	41.32
t[48]	False	149	28.842
t[48]	False	149	56.616
t[48]	False	149	59.14
t[48]	False	149	55.913
t[48]	False	149	55.737
t[48]	False	149	55.99
t[48]	False	149	56.371
t[48]	False	149	55.746
t[48]	False	149	57.278
t[48]	False	149	58.061
t[48]	False	149	55.826
t[48]	False	149	55.982
t[48]	False	149	55.938
t[48]	False	149	55.745
t[48]	False	149	55.758
t[48]	False	149	55.573
t[48]	False	149	58.683
t[48]	False	149	55.999
t[48]	False	149	56.626
t[48]	False	149	55.419
t[48]	False	149	55.687
t[48]	False	149	55.86
t[48]	False	149	58.755
t[48]	False	149	57.234
t[48]	False	149	54.941
t[48]	False	149	55.549
t[48]	False	149	55.376
t[48]	False	149	55.731
t[48]	False	149	60.832
t[48]	False	149	59.044
t[48]	False	149	56.135
t[48]	False	149	56.152
t[48]	False	149	55.492
t[48]	False	149	55.629
t[48]	False	149	55.847
t[48]	False	149	55.642
t[48]	False	149	59.505
t[48]	False	149	56.937
t[48]	False	149	56.114
t[48]	False	149	55.978
t[48]	False	149	57.21
