t[3]	False	7	1.267
t[3]	False	7	0.905
t[3]	False	7	0.744
t[3]	False	7	1.97
t[3]	False	7	1.406
t[3]	False	7	1.407
t[3]	False	7	1.501
t[3]	False	7	1.356
t[3]	False	7	2.186
t[3]	False	7	1.608
t[3]	False	7	2.656
t[3]	False	7	0.925
t[3]	False	7	0.913
t[3]	False	7	1.022
t[3]	False	7	0.645
t[3]	False	7	1.281
t[3]	False	7	0.574
t[3]	False	7	0.741
t[3]	False	7	1.248
t[3]	False	7	0.987
t[3]	False	7	0.768
t[3]	False	7	0.853
t[3]	False	7	1.589
t[3]	False	7	0.742
t[3]	False	7	1.162
t[3]	False	7	2.063
t[3]	False	7	0.868
t[3]	False	7	1.23
t[3]	False	7	0.842
t[3]	False	7	0.85
t[3]	False	7	0.784
t[3]	False	7	0.574
t[3]	False	7	0.836
t[3]	False	7	1.533
t[3]	False	7	0.632
t[3]	False	7	1.443
t[3]	False	7	0.603
t[3]	False	7	0.625
t[3]	False	7	0.885
t[3]	False	7	0.988
t[3]	False	7	1.484
t[3]	False	7	1.071
t[3]	False	7	0.813
t[3]	False	7	0.949
t[3]	False	7	0.93
t[3]	False	7	1.627
t[3]	False	7	0.848
t[3]	False	7	0.947
t[3]	False	7	1.013
t[3]	False	7	0.983
t[3]	False	7	0.913
t[3]	False	7	0.899
t[3]	False	7	0.994
t[3]	False	7	0.856
t[3]	False	7	0.567
t[3]	False	7	0.723
t[3]	False	7	0.996
t[3]	False	7	1.475
t[3]	False	7	0.792
t[3]	False	7	0.914
t[3]	False	7	1.009
t[3]	False	7	0.889
t[3]	False	7	0.988
t[3]	False	7	0.919
t[3]	False	7	0.891
t[3]	False	7	1.724
t[3]	False	7	0.933
t[3]	False	7	0.911
t[3]	False	7	0.968
t[3]	False	7	2.647
t[3]	False	7	0.963
t[3]	False	7	1.135
t[3]	False	7	0.823
t[3]	False	7	0.936
t[3]	False	7	1.094
t[3]	False	7	1.614
t[3]	False	7	0.913
t[3]	False	7	0.784
t[3]	False	7	0.633
t[3]	False	7	2.046
t[3]	False	7	0.704
t[3]	False	7	0.47
t[3]	False	7	0.491
t[3]	False	7	0.541
t[3]	False	7	0.736
t[3]	False	7	0.786
t[3]	False	7	0.454
t[3]	False	7	0.643
t[3]	False	7	0.526
t[3]	False	7	0.587
t[3]	False	7	0.604
t[3]	False	7	0.644
t[3]	False	7	0.574
t[3]	False	7	0.515
t[3]	False	7	0.577
t[3]	False	7	0.6
t[3]	False	7	0.555
t[3]	False	7	1.199
t[3]	False	7	0.676
t[3]	False	7	0.762
t[3]	False	7	0.913
t[3]	False	7	2.87
t[3]	False	7	0.954
t[3]	False	7	0.592
t[3]	False	7	0.788
t[3]	False	7	0.674
t[3]	False	7	0.645
t[3]	False	7	0.773
t[3]	False	7	0.519
t[3]	False	7	0.548
t[3]	False	7	1.354
t[3]	False	7	0.5
t[3]	False	7	0.534
t[3]	False	7	0.481
t[3]	False	7	0.603
t[3]	False	7	0.652
t[3]	False	7	3.466
t[3]	False	7	1.002
t[3]	False	7	0.716
t[3]	False	7	0.661
t[3]	False	7	0.655
t[3]	False	7	0.473
t[3]	False	7	0.896
t[3]	False	7	1.189
t[3]	False	7	0.751
t[3]	False	7	0.723
t[3]	False	7	0.803
t[3]	False	7	1.153
t[3]	False	7	0.894
t[3]	False	7	0.442
t[3]	False	7	0.724
t[3]	False	7	0.829
t[3]	False	7	0.737
t[3]	False	7	0.558
t[3]	False	7	0.498
t[3]	False	7	0.737
t[3]	False	7	0.826
t[3]	False	7	0.735
t[3]	False	7	1.051
t[3]	False	7	0.836
t[3]	False	7	0.824
t[3]	False	7	0.725
t[3]	False	7	0.8
t[3]	False	7	0.865
