t[84]	False	7	10.388
t[84]	False	7	10.666
t[84]	False	7	12.592
t[84]	False	7	9.626
t[84]	False	7	10.579
t[84]	False	7	8.753
t[84]	False	7	10.626
t[84]	False	7	10.43
t[84]	False	7	11.867
t[84]	False	7	11.131
t[84]	False	7	10.585
t[84]	False	7	10.27
t[84]	False	7	11.852
t[84]	False	7	8.339
t[84]	False	7	15.565
t[84]	False	7	4.782
t[84]	False	7	5.868
t[84]	False	7	6.032
t[84]	False	7	7.971
t[84]	False	7	7.931
t[84]	False	7	9.547
t[84]	False	7	8.768
t[84]	False	7	7.81
t[84]	False	7	7.309
t[84]	False	7	14.228
t[84]	False	7	11.325
t[84]	False	7	7.272
t[84]	False	7	7.399
t[84]	False	7	15.756
t[84]	False	7	5.586
t[84]	False	7	8.563
t[84]	False	7	8.174
t[84]	False	7	7.571
t[84]	False	7	10.238
t[84]	False	7	9.52
t[84]	False	7	6.658
t[84]	False	7	7.155
t[84]	False	7	7.271
t[84]	False	7	29.244
t[84]	False	7	8.221
t[84]	False	7	13.786
t[84]	False	7	4.349
t[84]	False	7	10.218
t[84]	False	7	8.115
t[84]	False	7	5.67
t[84]	False	7	9.763
t[84]	False	7	10.192
t[84]	False	7	10.847
t[84]	False	7	13.463
t[84]	False	7	63.226
t[84]	False	7	8.218
t[84]	False	7	7.32
t[84]	False	7	4.466
t[84]	False	7	11.495
t[84]	False	7	8.045
t[84]	False	7	9.885
t[84]	False	7	10.441
t[84]	False	7	9.488
t[84]	False	7	12.808
t[84]	False	7	7.224
t[84]	False	7	13.195
t[84]	False	7	11.405
t[84]	False	7	6.24
t[84]	False	7	7.034
t[84]	False	7	7.714
t[84]	False	7	7.753
t[84]	False	7	7.806
t[84]	False	7	7.862
t[84]	False	7	9.163
t[84]	False	7	8.033
t[84]	False	7	8.434
t[84]	False	7	8.833
t[84]	False	7	8.26
t[84]	False	7	8.859
t[84]	False	7	10.668
t[84]	False	7	9.5
t[84]	False	7	10.417
t[84]	False	7	8.415
t[84]	False	7	8.713
t[84]	False	7	5.86
t[84]	False	7	6.624
t[84]	False	7	7.574
t[84]	False	7	6.2
t[84]	False	7	5.265
t[84]	False	7	4.787
t[84]	False	7	4.625
t[84]	False	7	4.967
t[84]	False	7	5.376
t[84]	False	7	5.155
t[84]	False	7	4.374
t[84]	False	7	3.48
t[84]	False	7	4.879
t[84]	False	7	5.628
t[84]	False	7	4.386
t[84]	False	7	3.719
t[84]	False	7	3.969
t[84]	False	7	5.042
t[84]	False	7	2.718
t[84]	False	7	3.043
t[84]	False	7	2.69
t[48]	False	7	5.673
t[48]	False	7	4.374
t[48]	False	7	5.457
t[48]	False	7	6.487
t[48]	False	7	6.431
t[48]	False	7	7.944
t[48]	False	7	9.945
t[48]	False	7	10.288
t[48]	False	7	13.123
t[48]	False	7	10.744
t[48]	False	7	9.544
t[48]	False	7	12.94
t[48]	False	7	6.116
t[48]	False	7	10.935
t[48]	False	7	11.441
t[48]	False	7	8.325
t[48]	False	7	6.876
t[48]	False	7	12.206
t[48]	False	7	9.461
t[48]	False	7	7.15
t[48]	False	7	11.451
t[48]	False	7	6.509
t[48]	False	7	7.1
t[48]	False	7	9.398
t[48]	False	7	5.745
t[48]	False	7	6.959
t[48]	False	7	7.368
t[48]	False	7	8.812
t[48]	False	7	8.765
t[48]	False	7	7.52
t[48]	False	7	6.794
t[48]	False	7	8.054
t[48]	False	7	17.965
t[48]	False	7	10.173
t[48]	False	7	5.143
t[48]	False	7	7.665
t[48]	False	7	8.226
t[48]	False	7	4.833
t[48]	False	7	6.278
t[48]	False	7	6.136
t[48]	False	7	6.945
t[48]	False	7	7.155
t[48]	False	7	8.869
t[48]	False	7	7.984
t[48]	False	7	8.518
t[48]	False	7	7.692
t[48]	False	7	8.183
t[48]	False	7	8.129
t[48]	False	7	9.815
t[48]	False	7	9.417
t[48]	False	7	10.505
t[48]	False	7	14.048
t[48]	False	7	8.497
t[48]	False	7	9.436
t[48]	False	7	6.097
t[48]	False	7	6.316
t[48]	False	7	8.683
t[48]	False	7	10.398
t[48]	False	7	10.847
t[48]	False	7	9.95
t[48]	False	7	9.347
t[48]	False	7	14.041
t[48]	False	7	4.535
t[48]	False	7	13.766
t[48]	False	7	7.887
t[48]	False	7	6.384
t[48]	False	7	9.797
t[48]	False	7	6.632
t[48]	False	7	5.548
t[48]	False	7	5.861
t[48]	False	7	9.683
t[48]	False	7	6.904
t[48]	False	7	7.585
t[48]	False	7	12.932
t[48]	False	7	8.234
t[48]	False	7	6.902
t[48]	False	7	9.165
t[48]	False	7	7.427
t[48]	False	7	7.515
t[48]	False	7	9.243
t[48]	False	7	11.006
t[48]	False	7	7.169
t[48]	False	7	12.937
t[48]	False	7	6.429
t[48]	False	7	6.834
t[48]	False	7	7.764
t[48]	False	7	7.83
t[48]	False	7	9.029
t[48]	False	7	8.575
t[48]	False	7	8.754
t[48]	False	7	8.374
t[48]	False	7	11.985
t[48]	False	7	11.94
t[48]	False	7	7.737
t[48]	False	7	6.651
t[48]	False	7	10.423
t[48]	False	7	8.279
t[48]	False	7	6.239
t[48]	False	7	5.855
t[48]	False	7	4.728
t[64]	False	7	6.763
t[64]	False	7	7.663
t[64]	False	7	8.005
t[64]	False	7	9.815
t[64]	False	7	11.035
t[64]	False	7	11.057
t[64]	False	7	10.675
t[64]	False	7	9.42
t[64]	False	7	13.916
t[64]	False	7	7.876
t[64]	False	7	64.39
t[64]	False	7	40.067
t[64]	False	7	11.953
t[64]	False	7	8.926
t[64]	False	7	13.011
t[64]	False	7	16.254
t[64]	False	7	19.036
t[64]	False	7	11.545
t[64]	False	7	5.027
t[64]	False	7	6.391
t[64]	False	7	9.288
t[64]	False	7	3.764
t[64]	False	7	5.257
t[64]	False	7	10.096
t[64]	False	7	7.996
t[64]	False	7	9.487
t[64]	False	7	7.761
t[64]	False	7	8.93
t[64]	False	7	6.684
t[64]	False	7	6.845
t[64]	False	7	9.586
t[64]	False	7	8.533
t[64]	False	7	6.255
t[64]	False	7	7.432
t[64]	False	7	5.256
t[64]	False	7	11.61
t[64]	False	7	10.716
t[64]	False	7	8.074
t[64]	False	7	10.495
t[64]	False	7	7.842
t[64]	False	7	8.268
t[64]	False	7	9.82
t[64]	False	7	10.582
t[64]	False	7	10.147
t[64]	False	7	8.411
t[64]	False	7	7.856
t[64]	False	7	9.791
t[64]	False	7	4.312
t[64]	False	7	9.589
t[64]	False	7	9.238
t[64]	False	7	5.548
t[64]	False	7	9.721
t[64]	False	7	10.31
t[64]	False	7	10.057
t[64]	False	7	7.929
t[64]	False	7	5.249
t[64]	False	7	8.815
t[64]	False	7	7.969
t[64]	False	7	11.651
t[64]	False	7	12.617
t[64]	False	7	8.978
t[64]	False	7	7.427
t[64]	False	7	7.4
t[64]	False	7	8.439
t[64]	False	7	12.597
t[64]	False	7	8.742
t[64]	False	7	5.223
t[64]	False	7	7.672
t[64]	False	7	13.665
t[64]	False	7	9.904
t[64]	False	7	14.692
t[64]	False	7	8.404
t[64]	False	7	8.919
t[64]	False	7	8.759
t[64]	False	7	11.455
t[64]	False	7	11.071
t[64]	False	7	8.198
t[64]	False	7	14.367
t[64]	False	7	8.123
t[64]	False	7	8.194
t[64]	False	7	6.385
t[64]	False	7	9.809
t[64]	False	7	4.618
t[64]	False	7	4.322
t[64]	False	7	5.679
t[64]	False	7	4.906
t[64]	False	7	8.223
t[64]	False	7	4.952
t[64]	False	7	6.094
t[64]	False	7	4.1
t[64]	False	7	5.286
t[64]	False	7	4.671
t[64]	False	7	3.222
t[64]	False	7	5.285
t[64]	False	7	4.552
t[64]	False	7	5.08
t[64]	False	7	1.916
t[64]	False	7	1.65
t[64]	False	7	0.998
t[64]	False	7	1.112
t[16]	False	7	1.611
t[16]	False	7	1.508
t[16]	False	7	1.727
t[16]	False	7	2.444
t[16]	False	7	3.757
t[16]	False	7	2.81
t[16]	False	7	3.35
t[16]	False	7	6.397
t[16]	False	7	3.711
t[16]	False	7	4.946
t[16]	False	7	5.451
t[16]	False	7	5.463
t[16]	False	7	7.179
t[16]	False	7	7.927
t[16]	False	7	7.34
t[16]	False	7	10.294
t[16]	False	7	10.202
t[16]	False	7	10.729
t[16]	False	7	10.283
t[16]	False	7	9.036
t[16]	False	7	9.736
t[16]	False	7	9.331
t[16]	False	7	9.128
t[16]	False	7	9.827
t[16]	False	7	10.284
t[16]	False	7	29.37
t[16]	False	7	11.534
t[16]	False	7	38.652
t[16]	False	7	11.36
t[16]	False	7	7.628
t[16]	False	7	9.198
t[16]	False	7	10.526
t[16]	False	7	7.673
t[16]	False	7	8.325
t[16]	False	7	12.9
t[16]	False	7	8.412
t[16]	False	7	8.59
t[16]	False	7	5.741
t[16]	False	7	7.043
t[16]	False	7	8.36
t[16]	False	7	4.227
t[16]	False	7	8.88
t[16]	False	7	7.602
t[16]	False	7	8.184
t[16]	False	7	9.535
t[16]	False	7	10.735
t[16]	False	7	9.667
t[16]	False	7	5.799
t[16]	False	7	8.61
t[16]	False	7	8.576
t[16]	False	7	7.973
t[16]	False	7	9.718
t[16]	False	7	12.908
t[16]	False	7	9.234
t[16]	False	7	4.704
t[16]	False	7	9.919
t[16]	False	7	7.988
t[16]	False	7	5.101
t[16]	False	7	7.968
t[16]	False	7	9.876
t[16]	False	7	10.336
t[16]	False	7	11.918
t[16]	False	7	8.058
t[16]	False	7	7.827
t[16]	False	7	11.494
t[16]	False	7	7.84
t[16]	False	7	7.938
t[16]	False	7	7.298
t[16]	False	7	10.921
t[16]	False	7	9.489
t[16]	False	7	6.865
t[16]	False	7	5.477
t[16]	False	7	7.111
t[16]	False	7	7.386
t[16]	False	7	9.199
t[16]	False	7	9.035
t[16]	False	7	7.216
t[16]	False	7	7.699
t[16]	False	7	5.664
t[16]	False	7	7.296
t[16]	False	7	6.188
t[16]	False	7	7.516
t[16]	False	7	15.113
t[16]	False	7	39.469
t[16]	False	7	8.475
t[16]	False	7	7.473
t[16]	False	7	8.595
t[16]	False	7	10.553
t[16]	False	7	9.184
t[16]	False	7	18.474
t[16]	False	7	92.038
t[16]	False	7	6.326
t[16]	False	7	1.931
t[16]	False	7	5.736
t[16]	False	7	2.878
t[16]	False	7	4.88
t[16]	False	7	3.355
t[16]	False	7	3.993
t[16]	False	7	4.244
t[16]	False	7	3.049
t[37]	False	7	4.947
t[37]	False	7	3.25
t[37]	False	7	4.826
t[37]	False	7	5.142
t[37]	False	7	5.609
t[37]	False	7	5.393
t[37]	False	7	6.908
t[37]	False	7	7.853
t[37]	False	7	7.78
t[37]	False	7	9.36
t[37]	False	7	12.079
t[37]	False	7	9.47
t[37]	False	7	10.189
t[37]	False	7	9.511
t[37]	False	7	12.359
t[37]	False	7	12.539
t[37]	False	7	15.079
t[37]	False	7	9.22
t[37]	False	7	10.003
t[37]	False	7	8.095
t[37]	False	7	8.077
t[37]	False	7	7.787
t[37]	False	7	7.535
t[37]	False	7	7.221
t[37]	False	7	6.186
t[37]	False	7	6.863
t[37]	False	7	4.947
t[37]	False	7	6.959
t[37]	False	7	7.145
t[37]	False	7	7.323
