t[84]	False	7	16.896
t[84]	False	7	16.847
t[84]	False	7	11.563
t[84]	False	7	11.584
t[84]	False	7	12.789
t[84]	False	7	12.274
t[84]	False	7	10.989
t[84]	False	7	4.834
t[84]	False	7	6.797
t[84]	False	7	9.412
t[84]	False	7	11.583
t[84]	False	7	13.539
t[84]	False	7	6.894
t[84]	False	7	10.171
t[84]	False	7	13.295
t[84]	False	7	11.876
t[84]	False	7	10.265
t[84]	False	7	12.271
t[84]	False	7	11.009
t[84]	False	7	9.773
t[84]	False	7	7.896
t[84]	False	7	9.071
t[84]	False	7	9.874
t[84]	False	7	16.774
t[84]	False	7	4.459
t[84]	False	7	9.116
t[84]	False	7	6.622
t[84]	False	7	15.197
t[84]	False	7	17.134
t[84]	False	7	17.579
t[84]	False	7	17.941
t[84]	False	7	20.054
t[84]	False	7	12.602
t[84]	False	7	10.625
t[84]	False	7	12.958
t[84]	False	7	12.214
t[84]	False	7	12.048
t[84]	False	7	14.981
t[84]	False	7	15.695
t[84]	False	7	13.432
t[84]	False	7	13.638
t[84]	False	7	12.96
t[84]	False	7	14.663
t[84]	False	7	0.752
t[84]	False	7	33.235
t[84]	False	7	12.001
t[84]	False	7	15.14
t[84]	False	7	13.766
t[84]	False	7	12.611
t[84]	False	7	15.82
t[84]	False	7	17.088
t[84]	False	7	13.644
t[84]	False	7	12.286
t[84]	False	7	14.299
t[84]	False	7	12.754
t[84]	False	7	8.052
t[84]	False	7	5.137
t[84]	False	7	9.255
t[84]	False	7	10.828
t[84]	False	7	12.478
t[84]	False	7	11.69
t[84]	False	7	8.272
t[84]	False	7	47.703
t[84]	False	7	11.771
t[84]	False	7	6.331
t[84]	False	7	8.883
t[84]	False	7	11.5
t[84]	False	7	8.337
t[84]	False	7	8.461
t[84]	False	7	8.817
t[84]	False	7	6.777
t[84]	False	7	11.337
t[84]	False	7	13.689
t[84]	False	7	7.856
t[84]	False	7	9.065
t[84]	False	7	12.116
t[84]	False	7	18.601
t[84]	False	7	5.945
t[84]	False	7	9.004
t[84]	False	7	11.648
t[84]	False	7	13.882
t[84]	False	7	13.305
t[84]	False	7	13.164
t[84]	False	7	16.975
t[84]	False	7	8.339
t[84]	False	7	11.742
t[84]	False	7	10.716
t[84]	False	7	10.615
t[84]	False	7	11.502
t[84]	False	7	12.62
t[84]	False	7	19.312
t[84]	False	7	10.57
t[84]	False	7	16.135
t[84]	False	7	12.314
t[84]	False	7	10.922
t[84]	False	7	9.147
t[84]	False	7	18.809
t[84]	False	7	9.579
t[84]	False	7	10.842
t[84]	False	7	9.126
t[84]	False	7	49.765
t[84]	False	7	11.452
t[84]	False	7	13.351
t[84]	False	7	11.488
t[84]	False	7	11.992
t[84]	False	7	9.629
t[84]	False	7	10.84
t[84]	False	7	9.92
t[84]	False	7	12.948
t[84]	False	7	11.833
t[84]	False	7	9.573
t[84]	False	7	10.634
t[84]	False	7	7.645
t[84]	False	7	15.074
t[84]	False	7	10.75
t[84]	False	7	9.276
t[84]	False	7	12.261
t[84]	False	7	11.457
t[84]	False	7	9.184
t[84]	False	7	7.927
t[84]	False	7	7.526
t[84]	False	7	25.312
t[84]	False	7	6.991
t[84]	False	7	6.918
t[84]	False	7	6.477
t[84]	False	7	8.428
t[84]	False	7	11.09
t[84]	False	7	17.067
t[84]	False	7	17.494
t[84]	False	7	12.496
t[84]	False	7	10.092
t[84]	False	7	11.147
t[84]	False	7	10.735
t[84]	False	7	10.287
t[84]	False	7	12.356
t[84]	False	7	11.295
t[84]	False	7	14.466
t[84]	False	7	10.182
t[84]	False	7	13.96
t[84]	False	7	12.764
t[84]	False	7	13.049
t[84]	False	7	48.548
t[84]	False	7	23.834
t[84]	False	7	14.31
t[84]	False	7	10.796
t[84]	False	7	11.35
t[84]	False	7	5.242
t[84]	False	7	8.395
t[84]	False	7	23.426
t[84]	False	7	7.751
t[84]	False	7	26.545
t[84]	False	7	10.023
t[84]	False	7	9.678
t[84]	False	7	13.323
t[84]	False	7	44.54
t[84]	False	7	11.243
t[84]	False	7	3.861
t[84]	False	7	5.092
t[84]	False	7	4.632
t[84]	False	7	5.982
t[48]	False	7	6.833
t[48]	False	7	5.619
t[48]	False	7	6.835
t[48]	False	7	9.175
t[48]	False	7	15.09
t[48]	False	7	14.675
t[48]	False	7	17.562
t[48]	False	7	19.715
t[48]	False	7	5.525
t[48]	False	7	9.125
t[48]	False	7	9.773
t[48]	False	7	5.945
t[48]	False	7	17.251
t[48]	False	7	9.372
t[48]	False	7	15.64
t[48]	False	7	6.07
t[48]	False	7	9.17
t[48]	False	7	11.58
t[48]	False	7	8.326
t[48]	False	7	20.548
t[48]	False	7	10.639
t[48]	False	7	8.836
t[48]	False	7	12.31
t[48]	False	7	7.922
t[48]	False	7	7.57
t[48]	False	7	9.584
t[48]	False	7	17.46
t[48]	False	7	4.932
t[48]	False	7	13.564
t[48]	False	7	14.382
t[48]	False	7	17.436
t[48]	False	7	16.861
t[48]	False	7	17.743
t[48]	False	7	15.165
t[48]	False	7	12.525
t[48]	False	7	10.661
t[48]	False	7	14.416
t[48]	False	7	14.191
t[48]	False	7	11.232
t[48]	False	7	19.88
t[48]	False	7	14.351
t[48]	False	7	12.454
t[48]	False	7	11.696
t[48]	False	7	11.887
t[48]	False	7	13.461
t[48]	False	7	14.242
t[48]	False	7	17.375
t[48]	False	7	18.517
t[48]	False	7	11.797
t[48]	False	7	12.804
t[48]	False	7	18.943
t[48]	False	7	15.028
t[48]	False	7	11.179
t[48]	False	7	18.733
t[48]	False	7	17.674
t[48]	False	7	9.887
t[48]	False	7	9.252
t[48]	False	7	48.347
t[48]	False	7	7.112
t[48]	False	7	9.556
t[48]	False	7	12.136
t[48]	False	7	10.204
t[48]	False	7	6.99
t[48]	False	7	12.068
t[48]	False	7	11.016
t[48]	False	7	7.762
t[48]	False	7	10.24
t[48]	False	7	8.922
t[48]	False	7	4.838
t[48]	False	7	11.299
t[48]	False	7	9.345
t[48]	False	7	8.873
t[48]	False	7	7.689
t[48]	False	7	9.131
t[48]	False	7	11.631
t[48]	False	7	10.872
t[48]	False	7	8.309
t[48]	False	7	8.728
t[48]	False	7	10.63
t[48]	False	7	17.633
t[48]	False	7	5.975
t[48]	False	7	4.88
t[48]	False	7	7.178
t[48]	False	7	11.652
t[48]	False	7	16.017
t[48]	False	7	12.405
t[48]	False	7	11.889
t[48]	False	7	8.331
t[48]	False	7	9.827
t[48]	False	7	11.362
t[48]	False	7	12.307
t[48]	False	7	8.416
t[48]	False	7	14.13
t[48]	False	7	14.071
t[48]	False	7	22.318
t[48]	False	7	12.362
t[48]	False	7	11.523
t[48]	False	7	12.61
t[48]	False	7	9.866
t[48]	False	7	10.962
t[48]	False	7	10.795
t[48]	False	7	12.316
t[48]	False	7	10.501
t[48]	False	7	14.945
t[48]	False	7	16.118
t[48]	False	7	12.48
t[48]	False	7	10.578
t[48]	False	7	15.669
t[48]	False	7	9.556
t[48]	False	7	6.679
t[48]	False	7	13.446
t[48]	False	7	11.572
t[48]	False	7	8.291
t[48]	False	7	9.206
t[48]	False	7	10.111
t[48]	False	7	12.418
t[48]	False	7	12.221
t[48]	False	7	21.922
t[48]	False	7	12.593
t[48]	False	7	10.744
t[48]	False	7	7.674
t[48]	False	7	11.349
t[48]	False	7	6.998
t[48]	False	7	11.557
t[48]	False	7	12.238
t[48]	False	7	13.228
t[48]	False	7	7.493
t[48]	False	7	21.135
t[48]	False	7	9.596
t[48]	False	7	11.938
t[48]	False	7	7.374
t[48]	False	7	8.411
t[48]	False	7	13.538
t[48]	False	7	6.293
t[48]	False	7	15.307
t[48]	False	7	8.558
t[48]	False	7	12.441
t[48]	False	7	11.007
t[48]	False	7	16.384
t[48]	False	7	5.785
t[48]	False	7	9.717
t[48]	False	7	12.673
t[48]	False	7	9.562
t[48]	False	7	13.558
t[48]	False	7	6.788
t[48]	False	7	6.849
t[48]	False	7	9.35
t[48]	False	7	9.922
t[48]	False	7	12.737
t[48]	False	7	38.147
t[48]	False	7	9.136
t[48]	False	7	23.671
t[48]	False	7	10.161
t[48]	False	7	6.238
t[48]	False	7	22.805
t[48]	False	7	6.17
t[48]	False	7	6.236
t[48]	False	7	4.6
t[48]	False	7	8.494
t[48]	False	7	18.446
t[64]	False	7	8.248
t[64]	False	7	9.743
t[64]	False	7	17.158
t[64]	False	7	15.724
t[64]	False	7	11.936
t[64]	False	7	12.215
t[64]	False	7	17.899
t[64]	False	7	41.917
t[64]	False	7	19.237
t[64]	False	7	5.989
t[64]	False	7	9.128
t[64]	False	7	9.72
t[64]	False	7	55.483
t[64]	False	7	23.936
t[64]	False	7	14.347
t[64]	False	7	13.467
t[64]	False	7	10.964
t[64]	False	7	4.702
t[64]	False	7	12.951
t[64]	False	7	19.004
t[64]	False	7	16.273
t[64]	False	7	19.361
t[64]	False	7	16.164
t[64]	False	7	14.918
t[64]	False	7	10.124
t[64]	False	7	11.747
t[64]	False	7	13.932
t[64]	False	7	12.318
t[64]	False	7	16.303
t[64]	False	7	15.46
t[64]	False	7	14.607
t[64]	False	7	14.677
t[64]	False	7	12.565
t[64]	False	7	12.096
t[64]	False	7	16.771
t[64]	False	7	22.53
t[64]	False	7	17.977
t[64]	False	7	18.516
t[64]	False	7	10.453
t[64]	False	7	13.452
t[64]	False	7	16.428
t[64]	False	7	13.538
t[64]	False	7	15.894
t[64]	False	7	10.002
t[64]	False	7	10.686
t[64]	False	7	13.776
t[64]	False	7	7.501
t[64]	False	7	7.008
t[64]	False	7	14.748
t[64]	False	7	5.992
t[64]	False	7	11.816
t[64]	False	7	9.935
t[64]	False	7	11.321
