t[3]	False	149	3.595
t[3]	False	149	5.971
t[3]	False	149	5.912
t[3]	False	149	5.881
t[3]	False	149	5.884
t[3]	False	149	6.206
t[3]	False	149	5.84
t[3]	False	149	5.928
t[3]	False	149	6.188
t[3]	False	149	5.773
t[3]	False	149	7.115
t[3]	False	149	8.774
t[3]	False	149	6.1
t[3]	False	149	5.917
t[3]	False	149	5.847
t[3]	False	149	5.563
t[3]	False	149	5.585
t[3]	False	149	6.715
t[3]	False	149	4.865
t[3]	False	149	5.778
t[3]	False	149	9.878
t[3]	False	149	5.801
t[3]	False	149	6.113
t[3]	False	149	5.684
t[3]	False	149	5.797
t[3]	False	149	5.825
t[3]	False	149	5.611
t[3]	False	149	5.867
t[3]	False	149	6.018
t[3]	False	149	6.728
t[3]	False	149	5.892
t[3]	False	149	5.576
t[3]	False	149	5.451
t[3]	False	149	5.552
t[3]	False	149	5.567
t[3]	False	149	5.414
t[3]	False	149	5.38
t[3]	False	149	5.539
t[3]	False	149	5.409
t[3]	False	149	5.399
t[3]	False	149	5.452
t[3]	False	149	5.596
t[3]	False	149	5.554
t[3]	False	149	5.403
t[3]	False	149	5.665
t[3]	False	149	5.434
t[3]	False	149	5.403
t[3]	False	149	5.427
t[3]	False	149	6.293
t[3]	False	149	5.174
t[3]	False	149	5.598
t[3]	False	149	6.457
t[3]	False	149	6.214
t[3]	False	149	4.98
t[3]	False	149	5.621
t[3]	False	149	5.14
t[3]	False	149	5.248
t[3]	False	149	5.503
t[3]	False	149	5.564
t[3]	False	149	5.527
t[3]	False	149	5.409
t[3]	False	149	5.532
t[3]	False	149	5.534
t[3]	False	149	5.993
t[3]	False	149	5.76
t[3]	False	149	5.949
t[3]	False	149	5.596
t[3]	False	149	5.458
t[3]	False	149	5.483
t[3]	False	149	5.346
t[3]	False	149	5.519
t[3]	False	149	5.465
t[3]	False	149	5.449
t[3]	False	149	5.479
t[3]	False	149	5.655
t[3]	False	149	5.503
t[3]	False	149	5.837
t[3]	False	149	5.679
t[3]	False	149	5.77
t[3]	False	149	5.211
t[3]	False	149	6.623
t[3]	False	149	4.827
t[3]	False	149	5.583
t[3]	False	149	5.555
t[3]	False	149	5.523
t[3]	False	149	5.769
t[3]	False	149	8.299
t[3]	False	149	5.549
t[3]	False	149	5.558
t[3]	False	149	5.715
t[3]	False	149	5.524
t[3]	False	149	5.65
t[3]	False	149	5.65
t[3]	False	149	5.584
t[3]	False	149	5.662
t[3]	False	149	5.704
t[3]	False	149	5.646
t[3]	False	149	5.893
t[3]	False	149	5.767
t[3]	False	149	5.514
t[3]	False	149	5.394
t[3]	False	149	5.474
t[3]	False	149	5.529
t[3]	False	149	5.823
t[3]	False	149	5.116
t[3]	False	149	5.478
t[3]	False	149	5.446
t[3]	False	149	7.489
t[3]	False	149	12.729
t[3]	False	149	11.887
t[3]	False	149	6.936
t[3]	False	149	7.034
t[3]	False	149	5.855
t[3]	False	149	5.591
t[3]	False	149	8.207
t[3]	False	149	11.441
t[3]	False	149	11.438
t[3]	False	149	12.246
t[3]	False	149	10.901
t[3]	False	149	8.656
t[3]	False	149	5.668
t[3]	False	149	5.6
t[3]	False	149	5.574
t[3]	False	149	5.548
t[3]	False	149	5.553
t[3]	False	149	5.522
t[3]	False	149	5.703
t[3]	False	149	5.266
t[3]	False	149	5.404
t[3]	False	149	5.586
t[3]	False	149	5.525
t[3]	False	149	6.28
t[3]	False	149	5.282
t[3]	False	149	5.519
t[3]	False	149	5.461
t[3]	False	149	5.668
